ID,Sales
T1188929,33955.71
T1188930,58594.02
T1188931,29645.56
T1188932,60748.02
T1188933,30555.45
T1188934,34469.87
T1188935,24561.11
T1188936,35266.01
T1188937,29899.57
T1188938,29594.07
T1188939,38874.92
T1188940,39836.3
T1188941,58288.51
T1188942,30555.45
T1188943,35125.75
T1188944,45056.27
T1188945,58594.02
T1188946,48663.49
T1188947,22106.97
T1188948,19511.21
T1188949,45056.27
T1188950,35125.75
T1188951,50422.7
T1188952,27587.15
T1188953,24769.76
T1188954,34469.87
T1188955,46248.89
T1188956,45712.15
T1188957,34164.36
T1188958,48663.49
T1188959,71334.42
T1188960,58288.51
T1188961,49461.32
T1188962,34469.87
T1188963,59249.89
T1188964,34469.87
T1188965,58594.02
T1188966,30555.45
T1188967,34469.87
T1188968,58594.02
T1188969,45056.27
T1188970,59249.89
T1188971,39836.3
T1188972,21801.46
T1188973,34164.36
T1188974,70678.54
T1188975,59249.89
T1188976,34164.36
T1188977,38874.92
T1188978,20167.08
T1188979,58594.02
T1188980,59249.89
T1188981,35125.75
T1188982,34469.87
T1188983,39180.43
T1188984,34164.36
T1188985,25075.27
T1188986,38666.27
T1188987,45056.27
T1188988,59249.89
T1188989,33955.71
T1188990,39180.43
T1188991,24991.39
T1188992,34164.36
T1188993,29899.57
T1188994,29131.41
T1188995,19511.21
T1188996,51920.83
T1188997,34164.36
T1188998,49766.83
T1188999,24769.76
T1189000,22106.97
T1189001,33955.71
T1189002,24991.39
T1189003,59249.89
T1189004,58079.86
T1189005,20167.08
T1189006,26931.28
T1189007,34469.87
T1189008,59249.89
T1189009,25075.27
T1189010,29899.57
T1189011,59249.89
T1189012,59249.89
T1189013,29899.57
T1189014,31595.74
T1189015,30301.44
T1189016,59249.89
T1189017,34164.36
T1189018,29899.57
T1189019,33955.71
T1189020,39180.43
T1189021,50422.7
T1189022,30555.45
T1189023,33955.71
T1189024,29594.07
T1189025,27587.15
T1189026,59249.89
T1189027,33955.71
T1189028,58288.51
T1189029,18997.05
T1189030,29899.57
T1189031,48663.49
T1189032,24335.51
T1189033,35125.75
T1189034,58594.02
T1189035,29899.57
T1189036,48663.49
T1189037,29899.57
T1189038,34469.87
T1189039,33955.71
T1189040,29340.06
T1189041,48663.49
T1189042,49461.32
T1189043,48663.49
T1189044,35125.75
T1189045,59249.89
T1189046,30301.44
T1189047,49252.67
T1189048,34164.36
T1189049,38874.92
T1189050,30555.45
T1189051,34164.36
T1189052,38874.92
T1189053,34469.87
T1189054,59249.89
T1189055,58288.51
T1189056,35266.01
T1189057,35125.75
T1189058,59249.89
T1189059,48663.49
T1189060,34469.87
T1189061,70678.54
T1189062,34469.87
T1189063,59249.89
T1189064,33955.71
T1189065,49252.67
T1189066,33955.71
T1189067,35125.75
T1189068,30555.45
T1189069,29899.57
T1189070,48663.49
T1189071,29594.07
T1189072,34164.36
T1189073,58288.51
T1189074,22106.97
T1189075,34469.87
T1189076,59249.89
T1189077,26625.77
T1189078,35125.75
T1189079,38874.92
T1189080,29899.57
T1189081,58594.02
T1189082,44542.11
T1189083,59249.89
T1189084,30555.45
T1189085,34469.87
T1189086,33955.71
T1189087,33955.71
T1189088,39836.3
T1189089,34164.36
T1189090,34469.87
T1189091,33955.71
T1189092,34469.87
T1189093,34469.87
T1189094,24561.11
T1189095,59249.89
T1189096,46040.24
T1189097,35125.75
T1189098,26931.28
T1189099,35125.75
T1189100,58594.02
T1189101,29899.57
T1189102,39836.3
T1189103,33955.71
T1189104,59249.89
T1189105,51920.83
T1189106,31595.74
T1189107,38874.92
T1189108,34164.36
T1189109,47210.28
T1189110,48663.49
T1189111,35125.75
T1189112,34469.87
T1189113,21592.81
T1189114,26625.77
T1189115,35125.75
T1189116,58288.51
T1189117,26625.77
T1189118,35125.75
T1189119,24561.11
T1189120,39836.3
T1189121,19511.21
T1189122,48663.49
T1189123,29899.57
T1189124,34469.87
T1189125,34164.36
T1189126,29594.07
T1189127,49461.32
T1189128,60748.02
T1189129,34164.36
T1189130,34164.36
T1189131,58594.02
T1189132,36854.29
T1189133,22106.97
T1189134,48663.49
T1189135,35125.75
T1189136,41215.94
T1189137,25075.27
T1189138,34164.36
T1189139,29385.42
T1189140,47493.46
T1189141,44750.76
T1189142,61851.36
T1189143,29594.07
T1189144,35266.01
T1189145,30555.45
T1189146,20167.08
T1189147,38874.92
T1189148,33955.71
T1189149,46554.4
T1189150,34469.87
T1189151,34469.87
T1189152,48007.62
T1189153,60748.02
T1189154,60748.02
T1189155,38874.92
T1189156,58288.51
T1189157,34469.87
T1189158,58079.86
T1189159,34469.87
T1189160,24769.76
T1189161,39671.68
T1189162,34164.36
T1189163,19511.21
T1189164,33955.71
T1189165,33955.71
T1189166,29594.07
T1189167,35125.75
T1189168,48663.49
T1189169,27587.15
T1189170,34469.87
T1189171,24769.76
T1189172,70164.39
T1189173,58288.51
T1189174,22106.97
T1189175,48663.49
T1189176,34469.87
T1189177,36854.29
T1189178,29594.07
T1189179,34469.87
T1189180,34164.36
T1189181,29594.07
T1189182,58288.51
T1189183,34164.36
T1189184,24769.76
T1189185,29899.57
T1189186,48663.49
T1189187,38666.27
T1189188,34469.87
T1189189,46248.89
T1189190,45056.27
T1189191,59249.89
T1189192,59249.89
T1189193,34164.36
T1189194,33955.71
T1189195,59249.89
T1189196,33955.71
T1189197,45056.27
T1189198,44542.11
T1189199,34469.87
T1189200,29899.57
T1189201,39180.43
T1189202,36854.29
T1189203,33955.71
T1189204,59249.89
T1189205,44750.76
T1189206,30555.45
T1189207,34164.36
T1189208,39671.68
T1189209,59249.89
T1189210,44750.76
T1189211,39836.3
T1189212,59249.89
T1189213,24561.11
T1189214,44750.76
T1189215,59249.89
T1189216,34469.87
T1189217,51920.83
T1189218,39180.43
T1189219,34469.87
T1189220,49252.67
T1189221,39180.43
T1189222,21801.46
T1189223,47350.53
T1189224,35266.01
T1189225,25075.27
T1189226,58288.51
T1189227,20167.08
T1189228,49252.67
T1189229,20167.08
T1189230,59249.89
T1189231,49766.83
T1189232,30555.45
T1189233,33955.71
T1189234,47210.28
T1189235,24335.51
T1189236,59249.89
T1189237,34164.36
T1189238,35125.75
T1189239,34164.36
T1189240,50422.7
T1189241,34164.36
T1189242,50422.7
T1189243,20167.08
T1189244,20167.08
T1189245,47702.11
T1189246,33955.71
T1189247,19511.21
T1189248,34469.87
T1189249,59249.89
T1189250,59249.89
T1189251,20167.08
T1189252,39180.43
T1189253,58288.51
T1189254,45056.27
T1189255,46248.89
T1189256,19205.7
T1189257,30555.45
T1189258,60748.02
T1189259,33955.71
T1189260,34304.62
T1189261,48663.49
T1189262,39180.43
T1189263,49461.32
T1189264,38874.92
T1189265,20167.08
T1189266,71334.42
T1189267,59249.89
T1189268,24991.39
T1189269,35125.75
T1189270,34164.36
T1189271,37075.92
T1189272,33955.71
T1189273,58288.51
T1189274,34469.87
T1189275,58288.51
T1189276,58288.51
T1189277,49252.67
T1189278,36420.04
T1189279,29131.41
T1189280,34164.36
T1189281,18997.05
T1189282,35125.75
T1189283,27587.15
T1189284,58594.02
T1189285,29899.57
T1189286,34164.36
T1189287,34164.36
T1189288,59249.89
T1189289,60748.02
T1189290,24991.39
T1189291,48663.49
T1189292,49461.32
T1189293,39836.3
T1189294,29645.56
T1189295,19511.21
T1189296,48007.62
T1189297,34164.36
T1189298,58594.02
T1189299,34164.36
T1189300,39180.43
T1189301,24769.76
T1189302,34469.87
T1189303,34469.87
T1189304,29899.57
T1189305,19205.7
T1189306,39836.3
T1189307,29899.57
T1189308,33955.71
T1189309,71334.42
T1189310,34469.87
T1189311,58594.02
T1189312,18997.05
T1189313,70373.04
T1189314,60748.02
T1189315,71334.42
T1189316,20167.08
T1189317,45056.27
T1189318,59249.89
T1189319,49461.32
T1189320,34469.87
T1189321,59249.89
T1189322,26931.28
T1189323,30555.45
T1189324,49252.67
T1189325,19511.21
T1189326,34469.87
T1189327,35125.75
T1189328,39836.3
T1189329,46554.4
T1189330,50422.7
T1189331,30555.45
T1189332,48663.49
T1189333,36645.64
T1189334,34164.36
T1189335,39180.43
T1189336,30555.45
T1189337,30555.45
T1189338,24335.51
T1189339,25075.27
T1189340,34469.87
T1189341,45056.27
T1189342,58594.02
T1189343,25075.27
T1189344,33955.71
T1189345,48663.49
T1189346,34469.87
T1189347,33955.71
T1189348,33955.71
T1189349,59249.89
T1189350,29594.07
T1189351,47210.28
T1189352,33955.71
T1189353,34164.36
T1189354,26931.28
T1189355,58594.02
T1189356,59249.89
T1189357,30555.45
T1189358,59249.89
T1189359,71334.42
T1189360,70164.39
T1189361,58079.86
T1189362,22106.97
T1189363,61337.2
T1189364,27587.15
T1189365,39836.3
T1189366,29645.56
T1189367,29899.57
T1189368,34469.87
T1189369,30301.44
T1189370,34469.87
T1189371,21592.81
T1189372,42639.98
T1189373,47702.11
T1189374,29340.06
T1189375,49461.32
T1189376,59249.89
T1189377,38874.92
T1189378,59249.89
T1189379,33955.71
T1189380,45712.15
T1189381,44542.11
T1189382,49461.32
T1189383,34469.87
T1189384,70678.54
T1189385,48663.49
T1189386,34164.36
T1189387,48663.49
T1189388,59249.89
T1189389,48007.62
T1189390,48663.49
T1189391,29594.07
T1189392,27587.15
T1189393,29340.06
T1189394,41678.59
T1189395,34469.87
T1189396,34164.36
T1189397,58594.02
T1189398,30301.44
T1189399,47210.28
T1189400,58594.02
T1189401,59249.89
T1189402,18997.05
T1189403,29899.57
T1189404,33955.71
T1189405,41984.1
T1189406,22106.97
T1189407,24991.39
T1189408,22106.97
T1189409,38874.92
T1189410,34469.87
T1189411,70678.54
T1189412,59249.89
T1189413,59249.89
T1189414,34469.87
T1189415,25075.27
T1189416,58288.51
T1189417,49461.32
T1189418,24561.11
T1189419,39836.3
T1189420,34164.36
T1189421,29899.57
T1189422,18997.05
T1189423,29899.57
T1189424,30555.45
T1189425,29645.56
T1189426,25731.14
T1189427,45056.27
T1189428,48663.49
T1189429,42639.98
T1189430,35125.75
T1189431,48663.49
T1189432,50422.7
T1189433,58594.02
T1189434,59249.89
T1189435,34164.36
T1189436,48663.49
T1189437,39836.3
T1189438,18997.05
T1189439,71334.42
T1189440,59249.89
T1189441,20167.08
T1189442,29131.41
T1189443,48663.49
T1189444,35125.75
T1189445,30555.45
T1189446,34469.87
T1189447,30555.45
T1189448,59249.89
T1189449,31595.74
T1189450,34469.87
T1189451,49461.32
T1189452,33677.34
T1189453,59249.89
T1189454,51920.83
T1189455,24991.39
T1189456,35125.75
T1189457,49461.32
T1189458,45056.27
T1189459,59249.89
T1189460,29645.56
T1189461,20167.08
T1189462,58594.02
T1189463,48007.62
T1189464,34164.36
T1189465,48007.62
T1189466,33955.71
T1189467,29899.57
T1189468,37075.92
T1189469,58594.02
T1189470,29594.07
T1189471,19511.21
T1189472,18997.05
T1189473,29899.57
T1189474,50422.7
T1189475,47210.28
T1189476,27587.15
T1189477,58594.02
T1189478,18997.05
T1189479,34164.36
T1189480,59249.89
T1189481,26931.28
T1189482,29645.56
T1189483,34164.36
T1189484,33955.71
T1189485,36645.64
T1189486,48663.49
T1189487,59249.89
T1189488,49252.67
T1189489,59249.89
T1189490,60748.02
T1189491,35125.75
T1189492,22106.97
T1189493,26931.28
T1189494,33955.71
T1189495,35125.75
T1189496,35125.75
T1189497,48663.49
T1189498,26931.28
T1189499,34164.36
T1189500,24991.39
T1189501,46040.24
T1189502,33955.71
T1189503,70678.54
T1189504,58288.51
T1189505,24991.39
T1189506,24561.11
T1189507,34469.87
T1189508,58288.51
T1189509,58288.51
T1189510,58594.02
T1189511,29899.57
T1189512,59249.89
T1189513,36420.04
T1189514,34164.36
T1189515,33955.71
T1189516,34164.36
T1189517,39180.43
T1189518,49252.67
T1189519,19205.7
T1189520,29899.57
T1189521,46248.89
T1189522,19205.7
T1189523,30555.45
T1189524,50422.7
T1189525,29645.56
T1189526,60748.02
T1189527,33955.71
T1189528,47210.28
T1189529,59249.89
T1189530,34304.62
T1189531,47702.11
T1189532,20167.08
T1189533,39836.3
T1189534,58594.02
T1189535,45056.27
T1189536,70164.39
T1189537,44542.11
T1189538,34469.87
T1189539,29899.57
T1189540,39180.43
T1189541,59249.89
T1189542,36854.29
T1189543,34164.36
T1189544,59249.89
T1189545,33955.71
T1189546,30555.45
T1189547,44750.76
T1189548,45056.27
T1189549,48663.49
T1189550,58288.51
T1189551,39180.43
T1189552,33955.71
T1189553,30555.45
T1189554,59249.89
T1189555,47210.28
T1189556,24561.11
T1189557,24335.51
T1189558,59249.89
T1189559,34164.36
T1189560,35125.75
T1189561,34164.36
T1189562,25075.27
T1189563,50422.7
T1189564,34164.36
T1189565,30301.44
T1189566,41984.1
T1189567,20167.08
T1189568,33955.71
T1189569,42639.98
T1189570,48663.49
T1189571,19511.21
T1189572,50422.7
T1189573,25731.14
T1189574,34469.87
T1189575,34469.87
T1189576,59249.89
T1189577,59249.89
T1189578,34469.87
T1189579,20167.08
T1189580,20167.08
T1189581,19511.21
T1189582,34164.36
T1189583,39671.68
T1189584,39180.43
T1189585,59249.89
T1189586,24769.76
T1189587,34469.87
T1189588,29899.57
T1189589,34469.87
T1189590,49461.32
T1189591,38874.92
T1189592,39836.3
T1189593,29899.57
T1189594,44542.11
T1189595,33955.71
T1189596,71334.42
T1189597,34469.87
T1189598,38874.92
T1189599,58594.02
T1189600,18997.05
T1189601,70373.04
T1189602,29340.06
T1189603,60748.02
T1189604,71334.42
T1189605,42639.98
T1189606,46554.4
T1189607,34469.87
T1189608,39836.3
T1189609,35125.75
T1189610,34469.87
T1189611,29594.07
T1189612,34164.36
T1189613,38874.92
T1189614,49461.32
T1189615,59249.89
T1189616,44750.76
T1189617,30555.45
T1189618,59249.89
T1189619,20167.08
T1189620,24561.11
T1189621,48663.49
T1189622,59249.89
T1189623,44750.76
T1189624,51920.83
T1189625,34469.87
T1189626,34164.36
T1189627,39180.43
T1189628,59249.89
T1189629,30555.45
T1189630,49252.67
T1189631,39180.43
T1189632,30555.45
T1189633,21801.46
T1189634,25075.27
T1189635,47350.53
T1189636,35266.01
T1189637,61337.2
T1189638,58288.51
T1189639,49252.67
T1189640,39180.43
T1189641,34469.87
T1189642,41678.59
T1189643,25075.27
T1189644,34164.36
T1189645,39836.3
T1189646,30555.45
T1189647,29899.57
T1189648,34469.87
T1189649,39671.68
T1189650,45712.15
T1189651,34164.36
T1189652,49766.83
T1189653,47493.46
T1189654,44750.76
T1189655,70164.39
T1189656,44542.11
T1189657,29899.57
T1189658,29385.42
T1189659,34469.87
T1189660,59249.89
T1189661,34469.87
T1189662,29899.57
T1189663,48663.49
T1189664,58594.02
T1189665,24335.51
T1189666,35125.75
T1189667,61851.36
T1189668,33955.71
T1189669,20167.08
T1189670,58288.51
T1189671,22106.97
T1189672,34164.36
T1189673,29594.07
T1189674,30555.45
T1189675,26625.77
T1189676,48663.49
T1189677,33955.71
T1189678,58288.51
T1189679,34469.87
T1189680,49461.32
T1189681,35266.01
T1189682,34164.36
T1189683,48663.49
T1189684,22106.97
T1189685,34164.36
T1189686,34469.87
T1189687,38874.92
T1189688,36854.29
T1189689,33955.71
T1189690,22106.97
T1189691,27587.15
T1189692,70678.54
T1189693,35125.75
T1189694,58594.02
T1189695,33955.71
T1189696,33955.71
T1189697,58594.02
T1189698,58288.51
T1189699,35125.75
T1189700,33955.71
T1189701,34164.36
T1189702,60748.02
T1189703,59249.89
T1189704,29899.57
T1189705,29594.07
T1189706,48663.49
T1189707,19511.21
T1189708,29594.07
T1189709,36854.29
T1189710,30301.44
T1189711,34164.36
T1189712,24769.76
T1189713,33955.71
T1189714,33955.71
T1189715,25075.27
T1189716,39836.3
T1189717,34469.87
T1189718,48663.49
T1189719,34469.87
T1189720,34164.36
T1189721,26625.77
T1189722,47702.11
T1189723,34164.36
T1189724,41215.94
T1189725,29594.07
T1189726,58079.86
T1189727,59249.89
T1189728,24769.76
T1189729,59249.89
T1189730,34469.87
T1189731,49461.32
T1189732,34469.87
T1189733,58288.51
T1189734,24561.11
T1189735,34469.87
T1189736,58594.02
T1189737,46248.89
T1189738,45056.27
