ID,Sales
T1189164,35373.49
T1189165,35373.49
T1189166,28983.99
T1189167,33429.21
T1189168,45601.66
T1189169,27790.63
T1189170,34871.5
T1189171,27782.52
T1189172,74457.58
T1189173,51913.53
T1189174,23547.16
T1189175,45601.66
T1189176,34871.5
T1189177,33193.5
T1189178,28983.99
T1189179,34871.5
T1189180,35362.69
T1189181,28983.99
T1189182,51913.53
T1189183,35362.69
T1189184,27782.52
T1189185,30094.14
T1189186,45601.66
T1189187,41679.26
T1189188,34871.5
T1189189,48069.9
T1189190,44479.44
T1189191,60894.19
T1189192,60894.19
T1189193,35362.69
T1189194,35373.49
T1189195,60894.19
T1189196,35373.49
T1189197,44479.44
T1189198,44360.1
T1189199,34871.5
T1189200,30094.14
T1189201,40581.03
T1189202,33193.5
T1189203,35373.49
T1189204,60894.19
T1189205,42367.82
T1189206,29965.14
T1189207,35362.69
T1189208,38730.62
T1189209,60894.19
T1189210,42367.82
T1189211,38337.27
T1189212,60894.19
T1189213,26133.41
T1189214,42367.82
T1189215,60894.19
T1189216,34871.5
T1189217,51797.92
T1189218,40581.03
T1189219,34871.5
T1189220,47348.91
T1189221,40581.03
T1189222,26251.56
T1189223,45591.23
T1189224,35788.3
T1189225,25773.18
T1189226,51913.53
T1189227,19249.29
T1189228,47348.91
T1189229,19249.29
T1189230,60894.19
T1189231,47072.22
T1189232,29965.14
T1189233,35373.49
T1189234,46054.75
T1189235,23821.02
T1189236,60894.19
T1189237,35362.69
T1189238,33429.21
T1189239,35362.69
T1189240,47132.42
T1189241,35362.69
T1189242,47132.42
T1189243,19249.29
T1189244,19249.29
T1189245,45077.32
T1189246,35373.49
T1189247,22160.29
T1189248,34871.5
T1189249,60894.19
T1189250,60894.19
T1189251,19249.29
T1189252,40581.03
T1189253,51913.53
T1189254,44479.44
T1189255,48069.9
T1189256,21458.32
T1189257,29965.14
T1189258,60249.86
T1189259,35373.49
T1189260,35381.02
T1189261,45601.66
T1189262,40581.03
T1189263,46634.53
T1189264,38462.81
T1189265,19249.29
T1189266,78177.64
T1189267,60894.19
T1189268,26907.57
T1189269,33429.21
T1189270,35362.69
T1189271,36367.83
T1189272,35373.49
T1189273,51913.53
T1189274,34871.5
T1189275,51913.53
T1189276,51913.53
T1189277,47348.91
T1189278,34536.94
T1189279,32622.44
T1189280,35362.69
T1189281,20365.7
T1189282,33429.21
T1189283,27790.63
T1189284,56189.71
T1189285,30094.14
T1189286,35362.69
T1189287,35362.69
T1189288,60894.19
T1189289,60249.86
T1189290,26907.57
T1189291,45601.66
T1189292,46634.53
T1189293,38337.27
T1189294,28429.69
T1189295,22160.29
T1189296,48391.18
T1189297,35362.69
T1189298,56189.71
T1189299,35362.69
T1189300,40581.03
T1189301,27782.52
T1189302,34871.5
T1189303,34871.5
T1189304,30094.14
T1189305,21458.32
T1189306,38337.27
T1189307,30094.14
T1189308,35373.49
T1189309,78177.64
T1189310,34871.5
T1189311,56189.71
T1189312,20365.7
T1189313,71676.93
T1189314,60249.86
T1189315,78177.64
T1189316,19249.29
T1189317,44479.44
T1189318,60894.19
T1189319,46634.53
T1189320,34871.5
T1189321,60894.19
T1189322,25005.49
T1189323,29965.14
T1189324,47348.91
T1189325,22160.29
T1189326,34871.5
T1189327,33429.21
T1189328,38337.27
T1189329,45856.34
T1189330,47132.42
T1189331,29965.14
T1189332,45601.66
T1189333,34279.29
T1189334,35362.69
T1189335,40581.03
T1189336,29965.14
T1189337,29965.14
T1189338,23821.02
T1189339,25773.18
T1189340,34871.5
T1189341,44479.44
T1189342,56189.71
T1189343,25773.18
T1189344,35373.49
T1189345,45601.66
T1189346,34871.5
T1189347,35373.49
T1189348,35373.49
T1189349,60894.19
T1189350,28983.99
T1189351,46054.75
T1189352,35373.49
T1189353,35362.69
T1189354,25005.49
T1189355,56189.71
T1189356,60894.19
T1189357,29965.14
T1189358,60894.19
T1189359,78177.64
T1189360,74457.58
T1189361,51638.19
T1189362,23547.16
T1189363,60525.95
T1189364,27790.63
T1189365,38337.27
T1189366,28429.69
T1189367,30094.14
T1189368,34871.5
T1189369,29961.28
T1189370,34871.5
T1189371,22891.9
T1189372,41819.2
T1189373,45077.32
T1189374,29560.0
T1189375,46634.53
T1189376,60894.19
T1189377,38462.81
T1189378,60894.19
T1189379,35373.49
T1189380,41245.75
T1189381,44360.1
T1189382,46634.53
T1189383,34871.5
T1189384,71573.7
T1189385,45601.66
T1189386,35362.69
T1189387,45601.66
T1189388,60894.19
T1189389,48391.18
T1189390,45601.66
T1189391,28983.99
T1189392,27790.63
T1189393,29560.0
T1189394,40474.75
T1189395,34871.5
T1189396,35362.69
T1189397,56189.71
T1189398,29961.28
T1189399,46054.75
T1189400,56189.71
T1189401,60894.19
T1189402,20365.7
T1189403,30094.14
T1189404,35373.49
T1189405,41873.45
T1189406,23547.16
T1189407,26907.57
T1189408,23547.16
T1189409,38462.81
T1189410,34871.5
T1189411,71573.7
T1189412,60894.19
T1189413,60894.19
T1189414,34871.5
T1189415,25773.18
T1189416,51913.53
T1189417,46634.53
T1189418,26133.41
T1189419,38337.27
T1189420,35362.69
T1189421,30094.14
T1189422,20365.7
T1189423,30094.14
T1189424,29965.14
T1189425,28429.69
T1189426,24998.39
T1189427,44479.44
T1189428,45601.66
T1189429,41819.2
T1189430,33429.21
T1189431,45601.66
T1189432,47132.42
T1189433,56189.71
T1189434,60894.19
T1189435,35362.69
T1189436,45601.66
T1189437,38337.27
T1189438,20365.7
T1189439,78177.64
T1189440,60894.19
T1189441,19249.29
T1189442,32622.44
T1189443,45601.66
T1189444,33429.21
T1189445,29965.14
T1189446,34871.5
T1189447,29965.14
T1189448,60894.19
T1189449,28387.38
T1189450,34871.5
T1189451,46634.53
T1189452,30003.33
T1189453,60894.19
T1189454,51797.92
T1189455,26907.57
T1189456,33429.21
T1189457,46634.53
T1189458,44479.44
T1189459,60894.19
T1189460,28429.69
T1189461,19249.29
T1189462,56189.71
T1189463,48391.18
T1189464,35362.69
T1189465,48391.18
T1189466,35373.49
T1189467,30094.14
T1189468,36367.83
T1189469,56189.71
T1189470,28983.99
T1189471,22160.29
T1189472,20365.7
T1189473,30094.14
T1189474,47132.42
T1189475,46054.75
T1189476,27790.63
T1189477,56189.71
T1189478,20365.7
T1189479,35362.69
T1189480,60894.19
T1189481,25005.49
T1189482,28429.69
T1189483,35362.69
T1189484,35373.49
T1189485,34279.29
T1189486,45601.66
T1189487,60894.19
T1189488,47348.91
T1189489,60894.19
T1189490,60249.86
T1189491,33429.21
T1189492,23547.16
T1189493,25005.49
T1189494,35373.49
T1189495,33429.21
T1189496,33429.21
T1189497,45601.66
T1189498,25005.49
T1189499,35362.69
T1189500,26907.57
T1189501,44395.46
T1189502,35373.49
T1189503,71573.7
T1189504,51913.53
T1189505,26907.57
T1189506,26133.41
T1189507,34871.5
T1189508,51913.53
T1189509,51913.53
T1189510,56189.71
T1189511,30094.14
T1189512,60894.19
T1189513,34536.94
T1189514,35362.69
T1189515,35373.49
T1189516,35362.69
T1189517,40581.03
T1189518,47348.91
T1189519,21458.32
T1189520,30094.14
T1189521,48069.9
T1189522,21458.32
T1189523,29965.14
T1189524,47132.42
T1189525,28429.69
T1189526,60249.86
T1189527,35373.49
T1189528,46054.75
T1189529,60894.19
T1189530,35381.02
T1189531,45077.32
T1189532,19249.29
T1189533,38337.27
T1189534,56189.71
T1189535,44479.44
T1189536,74457.58
T1189537,44360.1
T1189538,34871.5
T1189539,30094.14
T1189540,40581.03
T1189541,60894.19
T1189542,33193.5
T1189543,35362.69
T1189544,60894.19
T1189545,35373.49
T1189546,29965.14
T1189547,42367.82
T1189548,44479.44
T1189549,45601.66
T1189550,51913.53
T1189551,40581.03
T1189552,35373.49
T1189553,29965.14
T1189554,60894.19
T1189555,46054.75
T1189556,26133.41
T1189557,23821.02
T1189558,60894.19
T1189559,35362.69
T1189560,33429.21
T1189561,35362.69
T1189562,25773.18
T1189563,47132.42
T1189564,35362.69
T1189565,29961.28
T1189566,41873.45
T1189567,19249.29
T1189568,35373.49
T1189569,41819.2
T1189570,45601.66
T1189571,22160.29
T1189572,47132.42
T1189573,24998.39
T1189574,34871.5
T1189575,34871.5
T1189576,60894.19
T1189577,60894.19
T1189578,34871.5
T1189579,19249.29
T1189580,19249.29
T1189581,22160.29
T1189582,35362.69
T1189583,38730.62
T1189584,40581.03
T1189585,60894.19
T1189586,27782.52
T1189587,34871.5
T1189588,30094.14
T1189589,34871.5
T1189590,46634.53
T1189591,38462.81
T1189592,38337.27
T1189593,30094.14
T1189594,44360.1
T1189595,35373.49
T1189596,78177.64
T1189597,34871.5
T1189598,38462.81
T1189599,56189.71
T1189600,20365.7
T1189601,71676.93
T1189602,29560.0
T1189603,60249.86
T1189604,78177.64
T1189605,41819.2
T1189606,45856.34
T1189607,34871.5
T1189608,38337.27
T1189609,33429.21
T1189610,34871.5
T1189611,28983.99
T1189612,35362.69
T1189613,38462.81
T1189614,46634.53
T1189615,60894.19
T1189616,42367.82
T1189617,29965.14
T1189618,60894.19
T1189619,19249.29
T1189620,26133.41
T1189621,45601.66
T1189622,60894.19
T1189623,42367.82
T1189624,51797.92
T1189625,34871.5
T1189626,35362.69
T1189627,40581.03
T1189628,60894.19
T1189629,29965.14
T1189630,47348.91
T1189631,40581.03
T1189632,29965.14
T1189633,26251.56
T1189634,25773.18
T1189635,45591.23
T1189636,35788.3
T1189637,60525.95
T1189638,51913.53
T1189639,47348.91
T1189640,40581.03
T1189641,34871.5
T1189642,40474.75
T1189643,25773.18
T1189644,35362.69
T1189645,38337.27
T1189646,29965.14
T1189647,30094.14
T1189648,34871.5
T1189649,38730.62
T1189650,41245.75
T1189651,35362.69
T1189652,47072.22
T1189653,55296.14
T1189654,42367.82
T1189655,74457.58
T1189656,44360.1
T1189657,30094.14
T1189658,26193.19
T1189659,34871.5
T1189660,60894.19
T1189661,34871.5
T1189662,30094.14
T1189663,45601.66
T1189664,56189.71
T1189665,23821.02
T1189666,33429.21
T1189667,67579.04
T1189668,35373.49
T1189669,19249.29
T1189670,51913.53
T1189671,23547.16
T1189672,35362.69
T1189673,28983.99
T1189674,29965.14
T1189675,26317.42
T1189676,45601.66
T1189677,35373.49
T1189678,51913.53
T1189679,34871.5
T1189680,46634.53
T1189681,35788.3
T1189682,35362.69
T1189683,45601.66
T1189684,23547.16
T1189685,35362.69
T1189686,34871.5
T1189687,38462.81
T1189688,33193.5
T1189689,35373.49
T1189690,23547.16
T1189691,27790.63
T1189692,71573.7
T1189693,33429.21
T1189694,56189.71
T1189695,35373.49
T1189696,35373.49
T1189697,56189.71
T1189698,51913.53
T1189699,33429.21
T1189700,35373.49
T1189701,35362.69
T1189702,60249.86
T1189703,60894.19
T1189704,30094.14
T1189705,28983.99
T1189706,45601.66
T1189707,22160.29
T1189708,28983.99
T1189709,33193.5
T1189710,29961.28
T1189711,35362.69
T1189712,27782.52
T1189713,35373.49
T1189714,35373.49
T1189715,25773.18
T1189716,38337.27
T1189717,34871.5
T1189718,45601.66
T1189719,34871.5
T1189720,35362.69
T1189721,26317.42
T1189722,45077.32
T1189723,35362.69
T1189724,37428.9
T1189725,28983.99
T1189726,51638.19
T1189727,60894.19
T1189728,27782.52
T1189729,60894.19
T1189730,34871.5
T1189731,46634.53
T1189732,34871.5
T1189733,51913.53
T1189734,26133.41
T1189735,34871.5
T1189736,56189.71
T1189737,48069.9
T1189738,44479.44
